name,ID,ALIGN,EYE,HAIR,SEX,ALIVE,Power
Yano (Earth-616),Secret Identity,2,Female Characters,Black Hair,4.0,Living Characters,10
Zen-Pram (Earth-616),,0,Female Characters,Black Hair,4.0,Deceased Characters,2
Zirconium (Element) (Earth-616),,2,Female Characters,No Hair,-1.0,Living Characters,9
Agent Briggs (Earth-616),Secret Identity,2,Brown Eyes,Black Hair,4.0,Living Characters,8
Ainet (Earth-616),,0,Female Characters,White Hair,3.0,Living Characters,3
Airborne (Death Squad) (Earth-616),,2,Female Characters,Public Identity,3.0,Living Characters,8
Angela Bradford (Earth-616),,2,Female Characters,Public Identity,3.0,Living Characters,8
Ariana (Earth-616),No Dual Identity,1,Female Characters,Grey Hair,3.0,Living Characters,4
Baron Zebek (Earth-616),No Dual Identity,2,Female Characters,Public Identity,4.0,Living Characters,9
Bert Gilmore (Earth-616),No Dual Identity,0,Male Characters,Grey Hair,4.0,Living Characters,2
Blurry (Earth-616),,2,Male Characters,No Dual Identity,4.0,Living Characters,8
Boobytrap (Earth-616),,2,Female Characters,Public Identity,4.0,Living Characters,8
Brainy (Earth-616),,2,Female Characters,Public Identity,4.0,Living Characters,8
Bronchar (Earth-616),,2,Male Characters,No Dual Identity,4.0,Living Characters,8
Calvin Burlingame (Earth-616),Secret Identity,2,Female Characters,No Dual Identity,4.0,Living Characters,9
Chucky Diamond (Earth-616),Public Identity,0,Female Characters,Bald,4.0,Living Characters,3
Dormouse (Earth-616),,2,Male Characters,No Dual Identity,4.0,Living Characters,10
Fabian LaMuerto (Earth-616),Public Identity,1,Male Characters,Black Hair,4.0,Living Characters,7
Finar (Earth-616),Public Identity,2,Brown Eyes,Public Identity,4.0,Deceased Characters,10
Firefight (Death Squad) (Earth-616),,0,Female Characters,Public Identity,-1.0,Living Characters,3
Greasy (Earth-616),,2,Female Characters,Public Identity,4.0,Living Characters,10
Harry Manners (Earth-616),Secret Identity,1,Male Characters,No Dual Identity,4.0,Deceased Characters,4
Henry Wallinger (Earth-616),,2,Male Characters,Secret Identity,4.0,Living Characters,9
Iconoclast (Earth-616),,1,Male Characters,Public Identity,4.0,Living Characters,6
Jenny (Reporter) (Earth-616),No Dual Identity,1,Blue Eyes,Black Hair,3.0,Living Characters,4
Jomo Kimane (Earth-616),Secret Identity,2,Brown Eyes,Black Hair,4.0,Living Characters,10
Kenjiro Fujikawa (Earth-616),No Dual Identity,1,Female Characters,White Hair,4.0,Living Characters,4
LeMieu (Earth-616),Secret Identity,2,Female Characters,Red Hair,4.0,Deceased Characters,10
Lo Chien (Earth-616),Secret Identity,1,Female Characters,Bald,4.0,Living Characters,5
Mad Hatter (Earth-616),Secret Identity,2,Female Characters,No Dual Identity,4.0,Living Characters,8
Mahapralaya (Earth-616),Secret Identity,2,Male Characters,Grey Hair,4.0,Deceased Characters,10
Marista (Earth-616),Secret Identity,0,Blue Eyes,Black Hair,3.0,Living Characters,3
Oyakata (Earth-616),Secret Identity,1,Brown Eyes,Black Hair,4.0,Living Characters,5
Pyre (Damocles Foundation) (Earth-616),Secret Identity,2,Female Characters,No Dual Identity,4.0,Living Characters,8
Rebecca Agee (Earth-616),,2,Female Characters,Secret Identity,3.0,Living Characters,8
Rocket-Launcher (Earth-616),,2,Male Characters,Public Identity,4.0,Living Characters,10
Sai (Earth-616),Secret Identity,1,Female Characters,Red Hair,3.0,Living Characters,4
Simon Krieger (Earth-616),Public Identity,2,Blue Eyes,Blond Hair,4.0,Living Characters,9
Stanley Hathaway (Earth-616),,0,Female Characters,No Dual Identity,4.0,Deceased Characters,2
Stem (Earth-616),Secret Identity,2,Green Eyes,No Hair,4.0,Living Characters,8
Stranglehold (Damocles Foundation) (Earth-616),Secret Identity,2,Female Characters,No Dual Identity,4.0,Living Characters,9
Tatjana Stiles (Earth-616),Public Identity,0,Male Characters,Black Hair,3.0,Living Characters,2
Thomas Marles (Earth-616),Public Identity,0,Female Characters,Blond Hair,4.0,Living Characters,2
Tia Senyaka (Earth-616),Public Identity,0,Male Characters,Black Hair,3.0,Living Characters,1
Vittorio Silvani (Earth-616),No Dual Identity,2,Blue Eyes,Blond Hair,4.0,Living Characters,10
Willis Gottfried (Earth-616),,2,Blue Eyes,Blond Hair,4.0,Living Characters,10
Windy (Earth-616),,2,Male Characters,No Dual Identity,4.0,Living Characters,10
Yvette Diamonde (Earth-616),Secret Identity,2,Female Characters,Black Hair,3.0,Living Characters,8
Astarte (Earth-616),Secret Identity,2,Female Characters,Brown Hair,3.0,Living Characters,10
Balthakk (Earth-616),Secret Identity,1,No Eyes,No Hair,-1.0,Living Characters,4
Billy Yuan (Earth-616),No Dual Identity,2,Brown Eyes,Black Hair,4.0,Living Characters,9
Callie Yeager (Earth-616),Public Identity,0,Male Characters,Red Hair,3.0,Living Characters,3
Ceranda (Earth-616),Public Identity,0,Blue Eyes,Black Hair,3.0,Living Characters,1
Christina Carr (Earth-616),Secret Identity,2,Blue Eyes,Black Hair,3.0,Living Characters,10
David Ferrari (Earth-616),Secret Identity,2,Male Characters,Blond Hair,4.0,Living Characters,8
Dragonwing (Earth-616),Secret Identity,2,Female Characters,Blond Hair,4.0,Living Characters,9
Duncan Vess (Earth-616),Public Identity,2,Brown Eyes,Black Hair,4.0,Living Characters,9
Electryon (Earth-616),Secret Identity,2,Female Characters,Public Identity,4.0,Living Characters,8
Fieldstone (Earth-616),Secret Identity,2,Male Characters,No Dual Identity,4.0,Living Characters,10
Finn (Earth-616),Secret Identity,1,Green Eyes,Green Hair,4.0,Living Characters,5
Fizgig (Earth-616),Secret Identity,2,Male Characters,Public Identity,3.0,Living Characters,9
Hoarfrost (Earth-616),Secret Identity,2,Blue Eyes,No Hair,4.0,Living Characters,10
Hoopsnake (Brute Force) (Earth-616),Secret Identity,2,Male Characters,Secret Identity,4.0,Living Characters,9
Hunter Brawn (Earth-616),,2,Male Characters,White Hair,4.0,Living Characters,10
Ingot (Earth-616),Secret Identity,2,Female Characters,Secret Identity,3.0,Living Characters,9
Integer (Earth-616),Secret Identity,2,Male Characters,No Hair,4.0,Living Characters,9
Iron Maiden (Gene Nation) (Earth-616),Secret Identity,2,Female Characters,Red Hair,3.0,Living Characters,9
Jet-Black (Rising Sons) (Earth-616),Secret Identity,2,Female Characters,Black Hair,4.0,Living Characters,10
Jonathan Rickman (Earth-616),Public Identity,1,Black Eyes,No Hair,4.0,Deceased Characters,6
Judy Lumley (Earth-616),,2,Male Characters,Secret Identity,3.0,Living Characters,9
Krakkan (Earth-616),Secret Identity,1,Female Characters,No Dual Identity,4.0,Living Characters,7
Legault (Earth-616),Secret Identity,2,Male Characters,Public Identity,4.0,Living Characters,9
Loblolly (Earth-616),Secret Identity,2,Male Characters,No Dual Identity,-1.0,Living Characters,8
Lucas Guthrie (Earth-616),,0,Brown Eyes,Brown Hair,4.0,Living Characters,3
Mariah Ellenthorpe (Earth-616),,2,Male Characters,Public Identity,3.0,Living Characters,9
Mesmero (Skrull) (Earth-616),,2,Male Characters,No Dual Identity,4.0,Living Characters,8
Mrok (Earth-616),No Dual Identity,1,Female Characters,No Dual Identity,4.0,Living Characters,4
Mrs. St. Croix (Earth-616),Secret Identity,0,Brown Eyes,Brown Hair,3.0,Deceased Characters,1
Opsidian (Earth-616),Secret Identity,2,Female Characters,No Dual Identity,-1.0,Living Characters,10
Otomo (Earth-616),Public Identity,0,Female Characters,Black Hair,4.0,Living Characters,1
Owen Candler (Earth-616),Public Identity,1,Blue Eyes,White Hair,4.0,Deceased Characters,6
Patriot (Silvereye) (Earth-616),Secret Identity,2,Blue Eyes,Bald,4.0,Living Characters,8
Paulette Brazee (Earth-616),Secret Identity,0,Brown Eyes,Blond Hair,3.0,Deceased Characters,2
Randall Jefferson (Earth-616),Public Identity,1,Black Eyes,Black Hair,4.0,Deceased Characters,6
Randolph Conroy (Earth-616),Public Identity,2,Male Characters,Bald,4.0,Living Characters,10
Reanimator (Earth-616),Public Identity,2,Black Eyes,Black Hair,4.0,Living Characters,8
Ronald Parady (Earth-616),Public Identity,2,Female Characters,Grey Hair,4.0,Living Characters,10
Scarum (Earth-616),Secret Identity,2,Male Characters,No Dual Identity,4.0,Living Characters,8
Shadowcaster (Earth-616),Secret Identity,2,Male Characters,Public Identity,4.0,Living Characters,9
Sign (Earth-616),Secret Identity,2,Male Characters,Secret Identity,4.0,Living Characters,9
Tough Love (Earth-616),Secret Identity,2,Female Characters,Black Hair,4.0,Living Characters,10
Union (Dark Gods) (Earth-616),,2,Red Eyes,No Hair,-1.0,Living Characters,9
Vampiro (Larcenous Three) (Earth-616),Secret Identity,2,Female Characters,White Hair,4.0,Deceased Characters,8
Watchfire (Earth-616),Secret Identity,2,Female Characters,No Dual Identity,4.0,Living Characters,9
Aentaros (Earth-616),,1,Female Characters,Public Identity,4.0,Living Characters,6
Agent Green (Earth-616),Secret Identity,0,Male Characters,Secret Identity,3.0,Deceased Characters,2
Agent Orange (Earth-616),Secret Identity,0,Male Characters,No Dual Identity,3.0,Deceased Characters,2
Agent Red (Earth-616),Secret Identity,0,Male Characters,Secret Identity,4.0,Deceased Characters,1
"Alton Osborn, Sr. (Earth-616)",,2,Male Characters,Secret Identity,4.0,Deceased Characters,10
Arthur DeLacourte (Earth-616),Secret Identity,2,Red Eyes,Public Identity,4.0,Living Characters,8
Baldar (Galadorian) (Earth-616),,2,Male Characters,Grey Hair,4.0,Living Characters,10
Bannerman Black (Earth-616),Secret Identity,0,Male Characters,Public Identity,4.0,Living Characters,2
Bannerman Blue (Earth-616),Secret Identity,0,Male Characters,No Dual Identity,4.0,Living Characters,2
Bannerman White (Earth-616),Secret Identity,0,Female Characters,No Dual Identity,4.0,Living Characters,2
Blanca del Hierro (Earth-616),,2,Male Characters,Black Hair,3.0,Living Characters,10
Brian Leighton (Earth-616),,1,Female Characters,Secret Identity,4.0,Living Characters,7
Claude Potier (Earth-616),Secret Identity,1,Hazel Eyes,Brown Hair,4.0,Living Characters,6
Cluster (Earth-616),Secret Identity,1,Red Eyes,No Hair,4.0,Living Characters,5
Cornelius Shaw (Earth-616),Public Identity,2,Female Characters,Black Hair,4.0,Deceased Characters,10
Cyanide Jane (Earth-616),Secret Identity,0,Blue Eyes,White Hair,3.0,Living Characters,3
Dirty Wolff (Earth-616),,0,Grey Eyes,Black Hair,4.0,Living Characters,3
E.B. Farrell (Earth-616),Secret Identity,0,Female Characters,Blond Hair,4.0,Living Characters,3
Emma (Cyborg) (Earth-616),,1,Black Eyes,Red Hair,3.0,Deceased Characters,5
Esau Shaw (Earth-616),,1,Male Characters,No Dual Identity,4.0,Deceased Characters,7
Flatiron (Russell) (Earth-616),Secret Identity,0,Brown Eyes,Bald,4.0,Deceased Characters,3
Gareth Thomas (Earth-616),Secret Identity,0,Female Characters,Black Hair,4.0,Deceased Characters,2
Gerald Simms (Earth-616),Secret Identity,0,Male Characters,Public Identity,4.0,Living Characters,2
Goth (Earth-616),Secret Identity,2,Black Eyes,Black Hair,4.0,Deceased Characters,10
Gunnar (SHE) (Earth-616),Secret Identity,0,Female Characters,Public Identity,4.0,Living Characters,3
Henry Sleeman (Earth-616),Secret Identity,2,Female Characters,Public Identity,4.0,Living Characters,9
Ikarys (Earth-616),Public Identity,1,Male Characters,Bald,4.0,Living Characters,6
John Skulinowski (Earth-616),Secret Identity,0,Male Characters,Secret Identity,4.0,Living Characters,3
Jonathan Somers (Earth-616),,1,Female Characters,Black Hair,4.0,Deceased Characters,4
Junction (Earth-616),Secret Identity,2,Male Characters,Brown Hair,3.0,Deceased Characters,8
Katyusha (Anya) (Earth-616),Secret Identity,0,Brown Eyes,Brown Hair,3.0,Living Characters,2
Khafre (Earth-616),,1,Male Characters,Secret Identity,4.0,Living Characters,7
Luke Garrow (Earth-616),,2,Male Characters,Grey Hair,4.0,Deceased Characters,9
Mako (First Line) (Earth-616),Secret Identity,0,Black Eyes,Black Hair,3.0,Living Characters,3
Marcel Deflandre (Earth-616),Secret Identity,0,Female Characters,No Hair,4.0,Living Characters,3
Mick Patterson (Earth-616),Secret Identity,0,Male Characters,Public Identity,4.0,Living Characters,1
Monmouth (Inner Guard) (Earth-616),,2,Female Characters,No Hair,-1.0,Living Characters,8
Ms Fortune (Earth-616),Secret Identity,2,Female Characters,Secret Identity,3.0,Living Characters,9
Nelson Frank (Earth-616),,1,Blue Eyes,Black Hair,4.0,Living Characters,4
Noah Baxter (Earth-616),,2,Male Characters,Grey Hair,4.0,Living Characters,10
Oracle (SHE) (Earth-616),,0,Female Characters,Black Hair,3.0,Living Characters,1
Ransome Sole (Earth-616),Secret Identity,2,Male Characters,Blond Hair,4.0,Deceased Characters,10
Rapunzel (Earth-616),Secret Identity,0,Brown Eyes,Red Hair,3.0,Deceased Characters,2
Scythe (Lost Generation) (Earth-616),,2,Male Characters,Public Identity,4.0,Living Characters,9
Tabitha Gance (Earth-616),Public Identity,2,Red Eyes,Blond Hair,3.0,Living Characters,9
Talo (Galadorian) (Earth-616),Public Identity,0,Female Characters,Secret Identity,4.0,Living Characters,1
Tartarus (Neo) (Earth-616),,1,Male Characters,No Dual Identity,4.0,Deceased Characters,6
Theoren Marceaux (Earth-616),Secret Identity,1,Brown Eyes,Black Hair,4.0,Living Characters,7
Victoria Donnely (Earth-616),Secret Identity,0,Male Characters,Blond Hair,3.0,Living Characters,2
Visalia (Earth-616),Public Identity,0,Green Eyes,Blond Hair,3.0,Living Characters,1
Wallace Worthington (Earth-616),,0,Female Characters,Secret Identity,4.0,Deceased Characters,3
Wanderer (Mutant) (Earth-616),Secret Identity,2,Male Characters,Purple Hair,3.0,Living Characters,9
Watchtower (Earth-616),Secret Identity,0,Male Characters,Bald,4.0,Living Characters,1
Allison Lange (Earth-616),No Dual Identity,2,Male Characters,Blond Hair,3.0,Living Characters,10
Aryan (Earth-616),,2,Blue Eyes,No Hair,4.0,Living Characters,10
Caleb Jackson (Earth-616),Secret Identity,1,Male Characters,No Dual Identity,4.0,Living Characters,5
Carla (Tunnel Dwellers) (Earth-616),Secret Identity,0,Female Characters,No Dual Identity,3.0,Living Characters,2
Crimson Dynamo VII (Earth-616),Secret Identity,2,Male Characters,Public Identity,-1.0,Living Characters,10
Diego Ardilles (Earth-616),,1,Brown Eyes,Black Hair,4.0,Deceased Characters,4
Donald Trask III (Earth-616),Public Identity,2,Brown Eyes,Brown Hair,4.0,Deceased Characters,9
Examiner (Earth-616),,1,Male Characters,White Hair,4.0,Living Characters,4
Fiona Dunn (Earth-616),Secret Identity,1,Blue Eyes,Red Hair,3.0,Deceased Characters,7
Harrison Stavrou (Earth-616),,1,Blue Eyes,Blond Hair,4.0,Deceased Characters,7
Harvester (Earth-616),Secret Identity,2,Variable Eyes,No Hair,4.0,Living Characters,10
Jack Abbott (Earth-616),Public Identity,2,Brown Eyes,Bald,4.0,Living Characters,8
Jared Carstairs (Earth-616),Public Identity,2,Female Characters,Red Hair,4.0,Living Characters,9
"John Howlett, Jr. (Earth-616)",No Dual Identity,1,Blue Eyes,Brown Hair,4.0,Deceased Characters,5
Kali Vries (Earth-616),Public Identity,0,Male Characters,Auburn Hair,3.0,Living Characters,3
Madame Drache (Earth-616),Secret Identity,1,Male Characters,No Dual Identity,3.0,Deceased Characters,6
Mammoth (Imperial Guard) (Earth-616),Secret Identity,1,Male Characters,Public Identity,4.0,Deceased Characters,6
Michael Dorie (Earth-616),Secret Identity,0,Blue Eyes,Black Hair,4.0,Living Characters,1
Miles Warbeck (Earth-616),Secret Identity,0,Female Characters,Brown Hair,4.0,Deceased Characters,1
Mister Kenneth (Earth-616),No Dual Identity,1,Female Characters,Public Identity,4.0,Deceased Characters,6
Nancy (Mutant) (Earth-616),Secret Identity,0,Black Eyes,Brown Hair,3.0,Deceased Characters,1
Oswald (Brotherhood) (Earth-616),Secret Identity,2,Brown Eyes,Blond Hair,4.0,Deceased Characters,10
Papa Hagg (Earth-616),Secret Identity,0,Brown Eyes,Bald,4.0,Living Characters,3
Sigismund Bismarck (Earth-616),,0,Male Characters,Blond Hair,4.0,Living Characters,3
Ugly John (Earth-616),,1,Male Characters,Brown Hair,4.0,Deceased Characters,7
Viktor Smerdilovisc (Earth-616),,2,Male Characters,No Dual Identity,4.0,Living Characters,10
Abel (Earth-616),No Dual Identity,2,Male Characters,Bald,4.0,Living Characters,9
Alex (Telepath) (Earth-616),No Dual Identity,0,Brown Eyes,Black Hair,4.0,Deceased Characters,3
Anzehlika Medvedev (Earth-616),No Dual Identity,1,Blue Eyes,Black Hair,3.0,Living Characters,4
Armour (Thanosi) (Earth-616),Secret Identity,2,Male Characters,Public Identity,4.0,Deceased Characters,9
Ashton Wither (Earth-616),,0,Female Characters,Brown Hair,4.0,Deceased Characters,2
Avery Connor (Earth-616),No Dual Identity,0,Blue Eyes,Black Hair,3.0,Living Characters,3
Benjamin Pancake (Earth-616),,2,Female Characters,No Dual Identity,4.0,Living Characters,8
Billy (Origin) (Earth-616),No Dual Identity,1,Female Characters,Secret Identity,4.0,Living Characters,5
Blimp (Earth-616),Secret Identity,1,White Eyes,Bald,4.0,Living Characters,5
Brooke Douglas (Earth-616),Public Identity,0,Male Characters,Secret Identity,3.0,Living Characters,1
Cain (Abel) (Earth-616),No Dual Identity,1,Male Characters,Black Hair,4.0,Living Characters,4
Chin Hsi (Earth-616),Secret Identity,0,Female Characters,Public Identity,4.0,Living Characters,1
Deuteronomy (Earth-616),No Dual Identity,2,Male Characters,No Hair,-1.0,Living Characters,10
Dick (FBI Agent) (Earth-616),,0,Male Characters,No Dual Identity,4.0,Living Characters,3
Fader (Earth-616),Public Identity,1,Female Characters,Public Identity,-1.0,Living Characters,5
Falzone (Earth-616),Public Identity,2,Female Characters,Brown Hair,4.0,Deceased Characters,8
Faysal Al-Tariq (Earth-616),,2,Female Characters,Public Identity,4.0,Living Characters,9
Ggorgstog (Earth-616),,0,Female Characters,White Hair,4.0,Living Characters,1
Hong Lianje (Earth-616),Secret Identity,0,Female Characters,Public Identity,4.0,Living Characters,3
Imdugud (Earth-616),,2,Red Eyes,No Hair,4.0,Living Characters,9
Iprah (Earth-616),No Dual Identity,1,Male Characters,Blond Hair,3.0,Deceased Characters,6
Isley (Earth-616),Secret Identity,2,Male Characters,Red Hair,4.0,Living Characters,8
James Hutchinson (Earth-616),Public Identity,1,Yellow Eyes,No Dual Identity,4.0,Living Characters,4
Jane Jones (Earth-616),Public Identity,1,Green Eyes,Red Hair,3.0,Living Characters,4
John Joseph Maguire (Earth-616),Public Identity,1,Female Characters,Auburn Hair,4.0,Living Characters,4
John Watkins Jr. (Earth-616),Secret Identity,0,Male Characters,Blond Hair,4.0,Deceased Characters,3
Maksim Golitsyn (Earth-616),Public Identity,0,Brown Eyes,Brown Hair,4.0,Deceased Characters,1
Mr. Davis (FBI) (Earth-616),No Dual Identity,1,Female Characters,Brown Hair,4.0,Living Characters,4
Mystic (Earth-616),,2,Male Characters,Public Identity,4.0,Living Characters,9
Peter (Mutant) (Earth-616),Public Identity,1,Brown Eyes,Black Hair,4.0,Deceased Characters,6
Robert Zepheniah (Earth-616),Secret Identity,0,Male Characters,Black Hair,4.0,Living Characters,3
Russell (FBI Agent) (Earth-616),,0,Male Characters,Public Identity,4.0,Living Characters,1
Sherry (Earth-616),Public Identity,2,Male Characters,Red Hair,3.0,Living Characters,8
Spence Williams (Earth-616),Public Identity,0,Male Characters,Red Hair,4.0,Living Characters,3
Splatter Gomorrah (Earth-616),No Dual Identity,1,Male Characters,No Hair,4.0,Living Characters,7
Suzi Pazuzu (Earth-616),,0,Female Characters,Black Hair,3.0,Living Characters,3
Tischenko (Earth-616),Public Identity,2,Brown Eyes,White Hair,4.0,Living Characters,9
Virus (Corman) (Earth-616),Secret Identity,2,Male Characters,Secret Identity,4.0,Living Characters,10
Waldo Dini (Earth-616),No Dual Identity,2,Brown Eyes,Brown Hair,4.0,Living Characters,9
Warrior (Thanosi) (Earth-616),,2,Male Characters,No Dual Identity,4.0,Living Characters,10
Zona Cluster-6 (Earth-616),Secret Identity,2,White Eyes,No Hair,4.0,Living Characters,9
Ali Al-Zubaidi (Earth-616),Secret Identity,2,Female Characters,Brown Hair,4.0,Deceased Characters,9
Belinda Mathius (Earth-616),No Dual Identity,2,Female Characters,No Dual Identity,3.0,Living Characters,10
Billy Taylor (Earth-616),No Dual Identity,0,Blue Eyes,Brown Hair,4.0,Deceased Characters,2
Bubble (Mutant) (Earth-616),,0,Female Characters,Public Identity,4.0,Deceased Characters,2
Christian Wagner (Earth-616),No Dual Identity,0,Brown Eyes,Brown Hair,4.0,Deceased Characters,2
Christopher Alleyne (Earth-616),Secret Identity,0,Brown Eyes,Brown Hair,4.0,Living Characters,1
Dallas Huxley (Earth-616),Public Identity,0,Brown Eyes,Black Hair,4.0,Living Characters,2
Dante Ortega (Earth-616),,1,Brown Eyes,Black Hair,4.0,Living Characters,7
Darick Gallhager (Earth-616),Secret Identity,1,Brown Eyes,Black Hair,4.0,Living Characters,5
Davis (Mutant) (Earth-616),,0,Brown Eyes,Black Hair,4.0,Deceased Characters,3
Doctorangutan (Earth-616),Public Identity,2,Male Characters,Brown Hair,4.0,Deceased Characters,8
Dorothy Alleyne (Earth-616),Secret Identity,0,Brown Eyes,Brown Hair,3.0,Living Characters,3
Elizabeth Nixon (Earth-616),,1,Blue Eyes,Secret Identity,3.0,Living Characters,4
G\u00fcnter Gross (Earth-616),Secret Identity,2,Red Eyes,Bald,4.0,Deceased Characters,8
Haokah (Earth-616),,1,White Eyes,Brown Hair,4.0,Living Characters,7
Hunab-Ku (Earth-616),Secret Identity,0,Black Eyes,Black Hair,4.0,Living Characters,1
Jack Freestone (Earth-616),Public Identity,0,Blue Eyes,Black Hair,4.0,Living Characters,3
Jack Harvey (Earth-616),Secret Identity,0,Brown Eyes,Bald,4.0,Deceased Characters,1
Jefferson Jamison (Earth-616),Secret Identity,0,Brown Eyes,Bald,4.0,Deceased Characters,2
Jo (Mutant) (Earth-616),Public Identity,0,Male Characters,Black Hair,3.0,Living Characters,1
Jonas Keller (Earth-616),,2,Black Eyes,Black Hair,4.0,Deceased Characters,8
Kara (Earth-616),,1,Green Eyes,Brown Hair,3.0,Living Characters,7
Lazarus (Domino brother) (Earth-616),Secret Identity,1,Blue Eyes,Black Hair,4.0,Deceased Characters,4
Makiko Morioka (Earth-616),,1,Blue Eyes,Secret Identity,3.0,Deceased Characters,4
Miranda Mantega (Earth-616),Public Identity,0,Brown Eyes,Brown Hair,3.0,Deceased Characters,3
Mr. Canfield (Earth-616),Public Identity,0,Brown Eyes,Grey Hair,4.0,Deceased Characters,1
Mrs. Canfield (Earth-616),Public Identity,0,Brown Eyes,Black Hair,4.0,Deceased Characters,2
Nallo (Earth-616),Public Identity,1,Red Eyes,No Hair,4.0,Living Characters,6
Oliver Ryland (Earth-616),Public Identity,2,Female Characters,Black Hair,4.0,Living Characters,9
Oscar (Earth-616),No Dual Identity,2,Brown Eyes,Brown Hair,4.0,Deceased Characters,9
Peppermint Candey (Earth-616),Public Identity,0,Blue Eyes,Blond Hair,3.0,Deceased Characters,3
Preston Allen (Earth-616),Secret Identity,2,White Eyes,Blue Hair,4.0,Deceased Characters,8
Wendy Taylor (Earth-616),Public Identity,0,Blue Eyes,Blond Hair,3.0,Living Characters,3
Zach Halliwell (Earth-616),Secret Identity,0,Red Eyes,Brown Hair,4.0,Living Characters,3
Aguinaga (Earth-616),Public Identity,0,Female Characters,No Dual Identity,4.0,Living Characters,3
Anthony Bronson (Earth-616),No Dual Identity,0,Female Characters,Black Hair,4.0,Living Characters,3
Arturo Falcone (Earth-616),No Dual Identity,1,Female Characters,Black Hair,4.0,Living Characters,7
Aurelie Sabayon (Earth-616),Public Identity,0,Female Characters,Brown Hair,3.0,Living Characters,1
Black Knight (Servant) (Earth-616),Secret Identity,2,Male Characters,Black Hair,4.0,Living Characters,9
Carl (Mutant) (Earth-616),Secret Identity,1,Male Characters,White Hair,4.0,Living Characters,5
Dana Hutton (Earth-616),Public Identity,1,Black Eyes,Blond Hair,3.0,Deceased Characters,5
Don Parisi (Earth-616),Secret Identity,1,Female Characters,Public Identity,4.0,Living Characters,5
Gerard Cooper (Earth-616),Secret Identity,0,Male Characters,Bald,4.0,Living Characters,2
Grace Foley (Earth-616),,1,Male Characters,Strawberry Blond Hair,3.0,Living Characters,4
Gunther Herschein (Earth-616),Secret Identity,2,Male Characters,Blond Hair,4.0,Deceased Characters,8
Howard Foley (Earth-616),,1,Female Characters,Brown Hair,4.0,Living Characters,6
Jack White (Earth-616),Public Identity,0,Blue Eyes,White Hair,4.0,Living Characters,2
Jade Parisi (Earth-616),Public Identity,0,Male Characters,Brown Hair,3.0,Living Characters,3
Jerry Halliwell (Earth-616),,0,Male Characters,Secret Identity,4.0,Living Characters,1
Killshot (Earth-616),Secret Identity,2,Female Characters,Red Hair,4.0,Living Characters,10
Laurent Levessaur (Earth-616),Secret Identity,2,Male Characters,Brown Hair,4.0,Living Characters,9
Matt Falcone (Earth-616),Public Identity,1,Male Characters,Black Hair,4.0,Living Characters,7
Mr. Borkowski (Earth-616),Secret Identity,0,Blue Eyes,Black Hair,4.0,Living Characters,1
Mrs. Borkowski (Earth-616),Secret Identity,0,Blue Eyes,Blond Hair,3.0,Living Characters,1
Mrs. Caban (Earth-616),,1,Brown Eyes,Brown Hair,3.0,Living Characters,4
Musclehead (Earth-616),Secret Identity,2,Female Characters,Green Hair,4.0,Living Characters,8
Owen (Earth-616),Secret Identity,0,Brown Eyes,Brown Hair,4.0,Living Characters,1
Paradise (Earth-616),Secret Identity,2,Male Characters,Red Hair,3.0,Living Characters,8
Patrick Nesbitt (Earth-616),Secret Identity,0,Male Characters,Black Hair,4.0,Living Characters,2
Pedro de Noli (Earth-616),Secret Identity,0,Male Characters,Blond Hair,4.0,Living Characters,3
Posterboy (Earth-616),Secret Identity,2,Brown Eyes,Blond Hair,4.0,Living Characters,10
Primo Falcone (Earth-616),Public Identity,1,Female Characters,Black Hair,4.0,Living Characters,4
Purge (The Arena) (Earth-616),Secret Identity,2,Female Characters,No Dual Identity,4.0,Living Characters,10
Rattatosk (Earth-616),Public Identity,0,Female Characters,Brown Hair,4.0,Living Characters,3
Robin Wise (Earth-616),Secret Identity,0,Female Characters,Brown Hair,4.0,Living Characters,1
Rosalinda Aguilar (Earth-616),Public Identity,0,Female Characters,No Dual Identity,3.0,Living Characters,3
Sam Klein (Earth-616),Public Identity,1,Blue Eyes,Brown Hair,4.0,Living Characters,4
Shaun Kennedy (Earth-616),Secret Identity,0,Male Characters,Brown Hair,4.0,Living Characters,2
Silkworm (The Arena) (Earth-616),Secret Identity,1,Male Characters,Public Identity,3.0,Living Characters,6
Simon Sanderson (Earth-616),Public Identity,2,Female Characters,Grey Hair,4.0,Living Characters,8
Spencer Bronson (Earth-616),,2,Multiple Eyes,Public Identity,4.0,Living Characters,8
Stefanya Melnikova (Earth-616),Secret Identity,1,Male Characters,Public Identity,3.0,Deceased Characters,7
Stella (Washington Heights) (Earth-616),Public Identity,1,Male Characters,Black Hair,3.0,Living Characters,7
Tanya (Earth-616),Secret Identity,0,White Eyes,Black Hair,3.0,Living Characters,3
Tony (Washington Heights) (Earth-616),Public Identity,1,Blue Eyes,Blond Hair,4.0,Living Characters,6
Viktor (Earth-616),Secret Identity,2,Blue Eyes,Black Hair,4.0,Deceased Characters,9
Alecto (Inhuman) (Earth-616),Secret Identity,2,Male Characters,No Dual Identity,3.0,Living Characters,8
Andrea Hobbes (Earth-616),,1,Female Characters,Public Identity,3.0,Living Characters,7
Betty Sumitro (Earth-616),No Dual Identity,2,Green Eyes,Blond Hair,3.0,Living Characters,8
Black Widow (Russian Agent) (Earth-616),Secret Identity,1,Female Characters,Brown Hair,3.0,Deceased Characters,7
