name,ID,ALIGN,EYE,HAIR,SEX,ALIVE,Power
Little Shadow (Earth-616),Secret Identity,2,Male Characters,No Dual Identity,-1.0,Deceased Characters,6
Mindy Urich (Earth-616),Secret Identity,1,Female Characters,Black Hair,3.0,Living Characters,5
Nine (Eugenix) (Earth-616),Secret Identity,2,Female Characters,Black Hair,4.0,Living Characters,4
One (Eugenix) (Earth-616),Secret Identity,2,Female Characters,Brown Hair,4.0,Living Characters,9
Onyx (Earth-616),,0,Male Characters,Public Identity,4.0,Living Characters,4
Owen Segar (Earth-616),Secret Identity,2,Male Characters,Black Hair,4.0,Living Characters,7
Preacher (Earth-616),,0,Male Characters,Red Hair,4.0,Living Characters,1
Pro (Earth-616),Secret Identity,2,Female Characters,Bald,4.0,Living Characters,3
Ramrog (Earth-616),,1,Male Characters,Black Hair,4.0,Living Characters,3
Ricko (Earth-616),Public Identity,2,Male Characters,Secret Identity,4.0,Living Characters,7
Robert Jameson (Earth-616),No Dual Identity,2,Female Characters,Brown Hair,4.0,Living Characters,3
Sanction (Aaron) (Earth-616),Secret Identity,2,Blue Eyes,Brown Hair,4.0,Living Characters,7
Scaldings (Earth-616),,2,Female Characters,Secret Identity,-1.0,Living Characters,9
Shell (Shadowforce Alpha) (Earth-616),,2,Male Characters,Secret Identity,4.0,Living Characters,3
Shot (Earth-616),Secret Identity,2,Male Characters,Secret Identity,4.0,Living Characters,9
Sidereus (Earth-616),,2,Female Characters,Secret Identity,4.0,Living Characters,2
Simon Mycroft (Earth-616),Public Identity,1,Male Characters,Red Hair,4.0,Living Characters,3
Skyline Killer (Earth-616),Secret Identity,2,Green Eyes,No Hair,4.0,Deceased Characters,9
Slug (Alien) (Earth-616),,0,Male Characters,Secret Identity,-1.0,Deceased Characters,7
Stampede (Earth-616),Secret Identity,2,Male Characters,Blond Hair,3.0,Living Characters,4
Sven Claris (Earth-616),Secret Identity,0,Brown Eyes,Black Hair,4.0,Deceased Characters,9
The One (Earth-616),,1,Female Characters,No Dual Identity,4.0,Deceased Characters,3
Tolometh (Earth-616),Secret Identity,2,Red Eyes,Secret Identity,-1.0,Living Characters,3
Tom\u00e1s Aguado (Earth-616),Secret Identity,2,Male Characters,Brown Hair,4.0,Living Characters,9
Tuzun Thune (Earth-616),Secret Identity,2,Male Characters,White Hair,4.0,Living Characters,2
Twelve (Carl) (Earth-616),Secret Identity,2,Male Characters,Brown Hair,4.0,Living Characters,4
Aaidan Blomfield (Earth-616),Secret Identity,2,Male Characters,Blond Hair,4.0,Living Characters,3
Adam Essex (Earth-616),No Dual Identity,1,Male Characters,Public Identity,4.0,Deceased Characters,3
Angelface (Earth-616),Secret Identity,2,Green Eyes,Red Hair,3.0,Deceased Characters,1
Baal (Sandstormers) (Earth-616),Secret Identity,1,Brown Eyes,Bald,4.0,Deceased Characters,5
Boudica Gorman (Earth-616),Secret Identity,2,Male Characters,Black Hair,3.0,Living Characters,7
Carly Alvarez (Earth-616),Public Identity,2,Female Characters,Black Hair,3.0,Living Characters,2
Cold Winter (Earth-616),,2,Red Eyes,No Hair,4.0,Living Characters,2
Creaux (Earth-616),,2,Male Characters,Bald,4.0,Living Characters,3
Donald Blake (Heroes Reborn) (Earth-616),No Dual Identity,0,Male Characters,Blond Hair,4.0,Living Characters,9
Harith Damyish (Earth-616),Public Identity,2,Grey Eyes,Brown Hair,4.0,Living Characters,9
Hughes A\u00eft-Kaci (Earth-616),Secret Identity,0,Female Characters,Black Hair,4.0,Living Characters,7
Jane Foster (Heroes Reborn) (Earth-616),Public Identity,0,Male Characters,Secret Identity,3.0,Living Characters,5
Jara (Earth-616),Public Identity,0,Blue Eyes,Red Hair,3.0,Deceased Characters,4
Lawrence Evans (Earth-616),,2,Brown Eyes,Public Identity,4.0,Living Characters,5
Marilou (Earth-616),Secret Identity,0,Male Characters,White Hair,3.0,Deceased Characters,2
Mexxa Rien (Earth-616),No Dual Identity,1,Male Characters,Blond Hair,3.0,Living Characters,7
Michael Fleet (Earth-616),Secret Identity,1,Female Characters,White Hair,4.0,Living Characters,5
Mr. Shaw (Earth-616),Public Identity,1,Male Characters,Black Hair,4.0,Living Characters,3
Paul Sousa (Earth-616),Public Identity,2,Male Characters,White Hair,4.0,Living Characters,2
Philip Fleming (Earth-616),Public Identity,0,Male Characters,Brown Hair,4.0,Living Characters,3
Price (Worldengine) (Earth-616),Public Identity,2,Blue Eyes,White Hair,4.0,Deceased Characters,2
Rachman (Earth-616),No Dual Identity,1,Green Eyes,No Hair,4.0,Living Characters,5
Richard Barnes (Heroes Reborn) (Earth-616),Public Identity,0,Female Characters,Secret Identity,4.0,Living Characters,8
Source (Sentinel) (Earth-616),Secret Identity,1,Female Characters,Grey Hair,4.0,Living Characters,9
Synraith (Earth-616),Secret Identity,2,No Eyes,No Hair,-1.0,Living Characters,2
Tobe (Earth-616),Secret Identity,0,Female Characters,Purple Hair,4.0,Living Characters,3
Vartu (Earth-616),,2,Female Characters,White Hair,4.0,Deceased Characters,7
Veeda Leebre (Earth-616),Public Identity,1,White Eyes,No Hair,4.0,Living Characters,2
Yohei (Earth-616),,2,Female Characters,Black Hair,4.0,Living Characters,2
Yu Kirin (Earth-616),No Dual Identity,1,Female Characters,Black Hair,4.0,Living Characters,4
Alana Sloan (Earth-616),No Dual Identity,2,Blue Eyes,Blond Hair,3.0,Living Characters,3
Alistaire Armstrong (Earth-616),,2,Blue Eyes,Black Hair,4.0,Living Characters,3
Amanda Smith (Earth-616),,0,Female Characters,Public Identity,3.0,Living Characters,5
Andrew Blanding (Earth-616),No Dual Identity,0,Brown Eyes,Brown Hair,4.0,Deceased Characters,7
Anton Vanko (Heroes Reborn) (Earth-616),Public Identity,2,Male Characters,No Dual Identity,4.0,Deceased Characters,3
Ape-Man (Earth-616),Secret Identity,2,Male Characters,Public Identity,4.0,Living Characters,8
Arsenic (Element) (Earth-616),,2,Female Characters,No Hair,-1.0,Living Characters,5
Aurelio Santurce (Earth-616),,2,Brown Eyes,Brown Hair,4.0,Living Characters,9
Barium (Element) (Earth-616),No Dual Identity,2,White Eyes,No Hair,-1.0,Living Characters,3
Basilio Rez (Earth-616),Secret Identity,2,Male Characters,Black Hair,4.0,Living Characters,6
Bludgeon (Cyber-Punks) (Earth-616),,2,Female Characters,No Dual Identity,4.0,Living Characters,6
Boost (Earth-616),Secret Identity,2,Male Characters,White Hair,4.0,Living Characters,7
Cassie Dolan (Earth-616),Public Identity,0,Male Characters,Blond Hair,3.0,Living Characters,2
Cat-Man (Earth-616),Secret Identity,2,Female Characters,Secret Identity,4.0,Living Characters,7
Cesium (Element) (Earth-616),,2,Male Characters,No Hair,-1.0,Living Characters,2
Clearcut (Earth-616),Secret Identity,0,Male Characters,Red Hair,4.0,Living Characters,9
Colin Muldowney (Earth-616),,1,Male Characters,Public Identity,4.0,Living Characters,3
Ecliptic (Earth-616),Secret Identity,2,Female Characters,Grey Hair,3.0,Living Characters,8
Eric Williams (Heroes Reborn) (Earth-616),Public Identity,2,Male Characters,Public Identity,4.0,Living Characters,1
Etta Langstrom (Earth-616),Secret Identity,2,Female Characters,No Dual Identity,3.0,Living Characters,3
Europium (Element) (Earth-616),,2,White Eyes,No Hair,-1.0,Living Characters,7
Fist (Cyber-Punks) (Earth-616),,2,Female Characters,Public Identity,4.0,Living Characters,8
Ghost Rider (Kale) (Earth-616),Secret Identity,0,Female Characters,No Dual Identity,-1.0,Living Characters,4
Gloria Brickman (Earth-616),Public Identity,0,Female Characters,Black Hair,3.0,Living Characters,1
Hafnium (Element) (Earth-616),,2,Red Eyes,No Hair,-1.0,Living Characters,2
Ignatz (Earth-616),Secret Identity,0,Female Characters,No Hair,4.0,Living Characters,7
Insomnia (Earth-616),Secret Identity,2,Male Characters,Brown Hair,3.0,Living Characters,2
Jane Takahama (Earth-616),,1,Female Characters,Black Hair,3.0,Deceased Characters,9
Joanna Blanding (Earth-616),Public Identity,0,Blue Eyes,Blond Hair,3.0,Deceased Characters,7
Kara Lynn Palamas (Earth-616),,0,Male Characters,No Dual Identity,3.0,Living Characters,7
Karsano (Earth-616),Secret Identity,2,Female Characters,Public Identity,4.0,Deceased Characters,9
Katana (Earth-616),,2,Male Characters,Public Identity,3.0,Living Characters,7
Lance Gwynn (Earth-616),,2,Male Characters,Public Identity,4.0,Living Characters,9
Lewis Hamilton (Earth-616),,2,Male Characters,Blond Hair,4.0,Living Characters,9
Lockjaw (Heroes Reborn) (Earth-616),,0,Female Characters,Secret Identity,4.0,Living Characters,4
Margaret Carter (Heroes Reborn) (Earth-616),Public Identity,0,Female Characters,Public Identity,3.0,Living Characters,6
Mary Kelleher (Earth-616),Public Identity,0,Male Characters,Blond Hair,3.0,Living Characters,6
Maximus (Heroes Reborn) (Earth-616),,2,Female Characters,No Dual Identity,4.0,Living Characters,9
Nickel (Element) (Earth-616),,2,Male Characters,No Hair,-1.0,Living Characters,6
Niomi Brinke (Earth-616),,2,Male Characters,Secret Identity,3.0,Living Characters,9
Number One (Rat Pack) (Earth-616),Secret Identity,2,Female Characters,Brown Hair,4.0,Living Characters,3
Olivier Stoker (Earth-616),Public Identity,2,Brown Eyes,Brown Hair,4.0,Living Characters,1
Oralis (Earth-616),,2,Female Characters,Secret Identity,-1.0,Living Characters,1
Pisces (Ecliptic) (Earth-616),Secret Identity,2,Male Characters,White Hair,3.0,Living Characters,2
Rebecca Schuyler (Earth-616),,1,Female Characters,Brown Hair,3.0,Living Characters,9
Rebo (Earth-616),Secret Identity,0,Female Characters,Brown Hair,4.0,Living Characters,6
Robert Takahama (Earth-616),,1,Brown Eyes,Black Hair,4.0,Deceased Characters,2
Sagittarius (Ecliptic) (Earth-616),Secret Identity,2,Male Characters,Brown Hair,4.0,Living Characters,5
Sari St. Hubbins (Earth-616),,2,Male Characters,Blond Hair,3.0,Living Characters,4
Skurge (Heroes Reborn) (Earth-616),Secret Identity,2,Male Characters,No Dual Identity,4.0,Living Characters,2
Sodium (Element) (Earth-616),,2,Female Characters,Secret Identity,-1.0,Living Characters,2
Stigmata (Earth-616),Secret Identity,1,Male Characters,No Hair,3.0,Living Characters,5
Stone (Hound) (Earth-616),,2,Female Characters,Bald,4.0,Living Characters,2
Super-Adaptoid (Heroes Reborn) (Earth-616),,0,Male Characters,No Dual Identity,-1.0,Living Characters,3
Tether (Earth-616),Secret Identity,1,Female Characters,No Hair,3.0,Living Characters,1
Thaddeus Ross (Heroes Reborn) (Earth-616),Public Identity,1,Male Characters,Secret Identity,4.0,Living Characters,5
Theresa Petty (Earth-616),,1,Male Characters,Secret Identity,3.0,Living Characters,4
Tungsten (Element) (Earth-616),,2,Male Characters,No Hair,-1.0,Living Characters,2
Ulysses Klaw (Heroes Reborn) (Earth-616),,2,Male Characters,No Dual Identity,4.0,Living Characters,2
Vokech (Earth-616),,2,Female Characters,Public Identity,-1.0,Living Characters,4
Yano (Earth-616),Secret Identity,2,Female Characters,Black Hair,4.0,Living Characters,6
Zen-Pram (Earth-616),,0,Female Characters,Black Hair,4.0,Deceased Characters,8
Zirconium (Element) (Earth-616),,2,Female Characters,No Hair,-1.0,Living Characters,5
Agent Briggs (Earth-616),Secret Identity,2,Brown Eyes,Black Hair,4.0,Living Characters,5
Ainet (Earth-616),,0,Female Characters,White Hair,3.0,Living Characters,8
Airborne (Death Squad) (Earth-616),,2,Female Characters,Public Identity,3.0,Living Characters,1
Angela Bradford (Earth-616),,2,Female Characters,Public Identity,3.0,Living Characters,5
Ariana (Earth-616),No Dual Identity,1,Female Characters,Grey Hair,3.0,Living Characters,8
Baron Zebek (Earth-616),No Dual Identity,2,Female Characters,Public Identity,4.0,Living Characters,6
Bert Gilmore (Earth-616),No Dual Identity,0,Male Characters,Grey Hair,4.0,Living Characters,4
Blurry (Earth-616),,2,Male Characters,No Dual Identity,4.0,Living Characters,4
Boobytrap (Earth-616),,2,Female Characters,Public Identity,4.0,Living Characters,2
Brainy (Earth-616),,2,Female Characters,Public Identity,4.0,Living Characters,4
Bronchar (Earth-616),,2,Male Characters,No Dual Identity,4.0,Living Characters,2
Calvin Burlingame (Earth-616),Secret Identity,2,Female Characters,No Dual Identity,4.0,Living Characters,4
Chucky Diamond (Earth-616),Public Identity,0,Female Characters,Bald,4.0,Living Characters,1
Dormouse (Earth-616),,2,Male Characters,No Dual Identity,4.0,Living Characters,8
Fabian LaMuerto (Earth-616),Public Identity,1,Male Characters,Black Hair,4.0,Living Characters,4
Finar (Earth-616),Public Identity,2,Brown Eyes,Public Identity,4.0,Deceased Characters,1
Firefight (Death Squad) (Earth-616),,0,Female Characters,Public Identity,-1.0,Living Characters,4
Greasy (Earth-616),,2,Female Characters,Public Identity,4.0,Living Characters,9
Harry Manners (Earth-616),Secret Identity,1,Male Characters,No Dual Identity,4.0,Deceased Characters,2
Henry Wallinger (Earth-616),,2,Male Characters,Secret Identity,4.0,Living Characters,6
Iconoclast (Earth-616),,1,Male Characters,Public Identity,4.0,Living Characters,1
Jenny (Reporter) (Earth-616),No Dual Identity,1,Blue Eyes,Black Hair,3.0,Living Characters,1
Jomo Kimane (Earth-616),Secret Identity,2,Brown Eyes,Black Hair,4.0,Living Characters,2
Kenjiro Fujikawa (Earth-616),No Dual Identity,1,Female Characters,White Hair,4.0,Living Characters,6
LeMieu (Earth-616),Secret Identity,2,Female Characters,Red Hair,4.0,Deceased Characters,8
Lo Chien (Earth-616),Secret Identity,1,Female Characters,Bald,4.0,Living Characters,8
Mad Hatter (Earth-616),Secret Identity,2,Female Characters,No Dual Identity,4.0,Living Characters,6
Mahapralaya (Earth-616),Secret Identity,2,Male Characters,Grey Hair,4.0,Deceased Characters,8
Marista (Earth-616),Secret Identity,0,Blue Eyes,Black Hair,3.0,Living Characters,2
Oyakata (Earth-616),Secret Identity,1,Brown Eyes,Black Hair,4.0,Living Characters,2
Pyre (Damocles Foundation) (Earth-616),Secret Identity,2,Female Characters,No Dual Identity,4.0,Living Characters,1
Rebecca Agee (Earth-616),,2,Female Characters,Secret Identity,3.0,Living Characters,9
Rocket-Launcher (Earth-616),,2,Male Characters,Public Identity,4.0,Living Characters,5
Sai (Earth-616),Secret Identity,1,Female Characters,Red Hair,3.0,Living Characters,3
Simon Krieger (Earth-616),Public Identity,2,Blue Eyes,Blond Hair,4.0,Living Characters,2
Stanley Hathaway (Earth-616),,0,Female Characters,No Dual Identity,4.0,Deceased Characters,3
Stem (Earth-616),Secret Identity,2,Green Eyes,No Hair,4.0,Living Characters,8
Stranglehold (Damocles Foundation) (Earth-616),Secret Identity,2,Female Characters,No Dual Identity,4.0,Living Characters,5
Tatjana Stiles (Earth-616),Public Identity,0,Male Characters,Black Hair,3.0,Living Characters,2
Thomas Marles (Earth-616),Public Identity,0,Female Characters,Blond Hair,4.0,Living Characters,1
Tia Senyaka (Earth-616),Public Identity,0,Male Characters,Black Hair,3.0,Living Characters,8
Vittorio Silvani (Earth-616),No Dual Identity,2,Blue Eyes,Blond Hair,4.0,Living Characters,1
Willis Gottfried (Earth-616),,2,Blue Eyes,Blond Hair,4.0,Living Characters,8
Windy (Earth-616),,2,Male Characters,No Dual Identity,4.0,Living Characters,6
Yvette Diamonde (Earth-616),Secret Identity,2,Female Characters,Black Hair,3.0,Living Characters,1
Astarte (Earth-616),Secret Identity,2,Female Characters,Brown Hair,3.0,Living Characters,4
Balthakk (Earth-616),Secret Identity,1,No Eyes,No Hair,-1.0,Living Characters,8
Billy Yuan (Earth-616),No Dual Identity,2,Brown Eyes,Black Hair,4.0,Living Characters,3
Callie Yeager (Earth-616),Public Identity,0,Male Characters,Red Hair,3.0,Living Characters,4
Ceranda (Earth-616),Public Identity,0,Blue Eyes,Black Hair,3.0,Living Characters,3
Christina Carr (Earth-616),Secret Identity,2,Blue Eyes,Black Hair,3.0,Living Characters,9
David Ferrari (Earth-616),Secret Identity,2,Male Characters,Blond Hair,4.0,Living Characters,9
Dragonwing (Earth-616),Secret Identity,2,Female Characters,Blond Hair,4.0,Living Characters,6
Duncan Vess (Earth-616),Public Identity,2,Brown Eyes,Black Hair,4.0,Living Characters,6
Electryon (Earth-616),Secret Identity,2,Female Characters,Public Identity,4.0,Living Characters,9
Fieldstone (Earth-616),Secret Identity,2,Male Characters,No Dual Identity,4.0,Living Characters,9
Finn (Earth-616),Secret Identity,1,Green Eyes,Green Hair,4.0,Living Characters,6
Fizgig (Earth-616),Secret Identity,2,Male Characters,Public Identity,3.0,Living Characters,3
Hoarfrost (Earth-616),Secret Identity,2,Blue Eyes,No Hair,4.0,Living Characters,1
Hoopsnake (Brute Force) (Earth-616),Secret Identity,2,Male Characters,Secret Identity,4.0,Living Characters,8
Hunter Brawn (Earth-616),,2,Male Characters,White Hair,4.0,Living Characters,4
Ingot (Earth-616),Secret Identity,2,Female Characters,Secret Identity,3.0,Living Characters,3
Integer (Earth-616),Secret Identity,2,Male Characters,No Hair,4.0,Living Characters,5
Iron Maiden (Gene Nation) (Earth-616),Secret Identity,2,Female Characters,Red Hair,3.0,Living Characters,5
Jet-Black (Rising Sons) (Earth-616),Secret Identity,2,Female Characters,Black Hair,4.0,Living Characters,5
Jonathan Rickman (Earth-616),Public Identity,1,Black Eyes,No Hair,4.0,Deceased Characters,2
Judy Lumley (Earth-616),,2,Male Characters,Secret Identity,3.0,Living Characters,3
Krakkan (Earth-616),Secret Identity,1,Female Characters,No Dual Identity,4.0,Living Characters,7
Legault (Earth-616),Secret Identity,2,Male Characters,Public Identity,4.0,Living Characters,2
Loblolly (Earth-616),Secret Identity,2,Male Characters,No Dual Identity,-1.0,Living Characters,5
Lucas Guthrie (Earth-616),,0,Brown Eyes,Brown Hair,4.0,Living Characters,2
Mariah Ellenthorpe (Earth-616),,2,Male Characters,Public Identity,3.0,Living Characters,9
Mesmero (Skrull) (Earth-616),,2,Male Characters,No Dual Identity,4.0,Living Characters,2
Mrok (Earth-616),No Dual Identity,1,Female Characters,No Dual Identity,4.0,Living Characters,8
Mrs. St. Croix (Earth-616),Secret Identity,0,Brown Eyes,Brown Hair,3.0,Deceased Characters,7
Opsidian (Earth-616),Secret Identity,2,Female Characters,No Dual Identity,-1.0,Living Characters,8
Otomo (Earth-616),Public Identity,0,Female Characters,Black Hair,4.0,Living Characters,8
Owen Candler (Earth-616),Public Identity,1,Blue Eyes,White Hair,4.0,Deceased Characters,7
Patriot (Silvereye) (Earth-616),Secret Identity,2,Blue Eyes,Bald,4.0,Living Characters,2
Paulette Brazee (Earth-616),Secret Identity,0,Brown Eyes,Blond Hair,3.0,Deceased Characters,1
Randall Jefferson (Earth-616),Public Identity,1,Black Eyes,Black Hair,4.0,Deceased Characters,1
Randolph Conroy (Earth-616),Public Identity,2,Male Characters,Bald,4.0,Living Characters,5
Reanimator (Earth-616),Public Identity,2,Black Eyes,Black Hair,4.0,Living Characters,5
Ronald Parady (Earth-616),Public Identity,2,Female Characters,Grey Hair,4.0,Living Characters,8
Scarum (Earth-616),Secret Identity,2,Male Characters,No Dual Identity,4.0,Living Characters,4
Shadowcaster (Earth-616),Secret Identity,2,Male Characters,Public Identity,4.0,Living Characters,7
Sign (Earth-616),Secret Identity,2,Male Characters,Secret Identity,4.0,Living Characters,3
Tough Love (Earth-616),Secret Identity,2,Female Characters,Black Hair,4.0,Living Characters,9
Union (Dark Gods) (Earth-616),,2,Red Eyes,No Hair,-1.0,Living Characters,7
Vampiro (Larcenous Three) (Earth-616),Secret Identity,2,Female Characters,White Hair,4.0,Deceased Characters,3
Watchfire (Earth-616),Secret Identity,2,Female Characters,No Dual Identity,4.0,Living Characters,2
Aentaros (Earth-616),,1,Female Characters,Public Identity,4.0,Living Characters,1
Agent Green (Earth-616),Secret Identity,0,Male Characters,Secret Identity,3.0,Deceased Characters,3
Agent Orange (Earth-616),Secret Identity,0,Male Characters,No Dual Identity,3.0,Deceased Characters,6
Agent Red (Earth-616),Secret Identity,0,Male Characters,Secret Identity,4.0,Deceased Characters,8
"Alton Osborn, Sr. (Earth-616)",,2,Male Characters,Secret Identity,4.0,Deceased Characters,3
Arthur DeLacourte (Earth-616),Secret Identity,2,Red Eyes,Public Identity,4.0,Living Characters,7
Baldar (Galadorian) (Earth-616),,2,Male Characters,Grey Hair,4.0,Living Characters,9
Bannerman Black (Earth-616),Secret Identity,0,Male Characters,Public Identity,4.0,Living Characters,4
Bannerman Blue (Earth-616),Secret Identity,0,Male Characters,No Dual Identity,4.0,Living Characters,2
Bannerman White (Earth-616),Secret Identity,0,Female Characters,No Dual Identity,4.0,Living Characters,9
Blanca del Hierro (Earth-616),,2,Male Characters,Black Hair,3.0,Living Characters,1
Brian Leighton (Earth-616),,1,Female Characters,Secret Identity,4.0,Living Characters,5
Claude Potier (Earth-616),Secret Identity,1,Hazel Eyes,Brown Hair,4.0,Living Characters,7
Cluster (Earth-616),Secret Identity,1,Red Eyes,No Hair,4.0,Living Characters,8
Cornelius Shaw (Earth-616),Public Identity,2,Female Characters,Black Hair,4.0,Deceased Characters,1
Cyanide Jane (Earth-616),Secret Identity,0,Blue Eyes,White Hair,3.0,Living Characters,1
Dirty Wolff (Earth-616),,0,Grey Eyes,Black Hair,4.0,Living Characters,5
E.B. Farrell (Earth-616),Secret Identity,0,Female Characters,Blond Hair,4.0,Living Characters,3
Emma (Cyborg) (Earth-616),,1,Black Eyes,Red Hair,3.0,Deceased Characters,5
Esau Shaw (Earth-616),,1,Male Characters,No Dual Identity,4.0,Deceased Characters,7
Flatiron (Russell) (Earth-616),Secret Identity,0,Brown Eyes,Bald,4.0,Deceased Characters,9
Gareth Thomas (Earth-616),Secret Identity,0,Female Characters,Black Hair,4.0,Deceased Characters,3
Gerald Simms (Earth-616),Secret Identity,0,Male Characters,Public Identity,4.0,Living Characters,4
Goth (Earth-616),Secret Identity,2,Black Eyes,Black Hair,4.0,Deceased Characters,3
Gunnar (SHE) (Earth-616),Secret Identity,0,Female Characters,Public Identity,4.0,Living Characters,3
Henry Sleeman (Earth-616),Secret Identity,2,Female Characters,Public Identity,4.0,Living Characters,1
Ikarys (Earth-616),Public Identity,1,Male Characters,Bald,4.0,Living Characters,1
John Skulinowski (Earth-616),Secret Identity,0,Male Characters,Secret Identity,4.0,Living Characters,3
Jonathan Somers (Earth-616),,1,Female Characters,Black Hair,4.0,Deceased Characters,2
Junction (Earth-616),Secret Identity,2,Male Characters,Brown Hair,3.0,Deceased Characters,1
Katyusha (Anya) (Earth-616),Secret Identity,0,Brown Eyes,Brown Hair,3.0,Living Characters,4
Khafre (Earth-616),,1,Male Characters,Secret Identity,4.0,Living Characters,3
Luke Garrow (Earth-616),,2,Male Characters,Grey Hair,4.0,Deceased Characters,4
Mako (First Line) (Earth-616),Secret Identity,0,Black Eyes,Black Hair,3.0,Living Characters,7
Marcel Deflandre (Earth-616),Secret Identity,0,Female Characters,No Hair,4.0,Living Characters,3
Mick Patterson (Earth-616),Secret Identity,0,Male Characters,Public Identity,4.0,Living Characters,5
Monmouth (Inner Guard) (Earth-616),,2,Female Characters,No Hair,-1.0,Living Characters,6
Ms Fortune (Earth-616),Secret Identity,2,Female Characters,Secret Identity,3.0,Living Characters,4
Nelson Frank (Earth-616),,1,Blue Eyes,Black Hair,4.0,Living Characters,9
Noah Baxter (Earth-616),,2,Male Characters,Grey Hair,4.0,Living Characters,8
Oracle (SHE) (Earth-616),,0,Female Characters,Black Hair,3.0,Living Characters,7
Ransome Sole (Earth-616),Secret Identity,2,Male Characters,Blond Hair,4.0,Deceased Characters,7
Rapunzel (Earth-616),Secret Identity,0,Brown Eyes,Red Hair,3.0,Deceased Characters,4
Scythe (Lost Generation) (Earth-616),,2,Male Characters,Public Identity,4.0,Living Characters,9
Tabitha Gance (Earth-616),Public Identity,2,Red Eyes,Blond Hair,3.0,Living Characters,3
Talo (Galadorian) (Earth-616),Public Identity,0,Female Characters,Secret Identity,4.0,Living Characters,6
Tartarus (Neo) (Earth-616),,1,Male Characters,No Dual Identity,4.0,Deceased Characters,8
Theoren Marceaux (Earth-616),Secret Identity,1,Brown Eyes,Black Hair,4.0,Living Characters,8
Victoria Donnely (Earth-616),Secret Identity,0,Male Characters,Blond Hair,3.0,Living Characters,6
Visalia (Earth-616),Public Identity,0,Green Eyes,Blond Hair,3.0,Living Characters,5
Wallace Worthington (Earth-616),,0,Female Characters,Secret Identity,4.0,Deceased Characters,4
Wanderer (Mutant) (Earth-616),Secret Identity,2,Male Characters,Purple Hair,3.0,Living Characters,6
Watchtower (Earth-616),Secret Identity,0,Male Characters,Bald,4.0,Living Characters,1
Allison Lange (Earth-616),No Dual Identity,2,Male Characters,Blond Hair,3.0,Living Characters,5
Aryan (Earth-616),,2,Blue Eyes,No Hair,4.0,Living Characters,2
Caleb Jackson (Earth-616),Secret Identity,1,Male Characters,No Dual Identity,4.0,Living Characters,2
Carla (Tunnel Dwellers) (Earth-616),Secret Identity,0,Female Characters,No Dual Identity,3.0,Living Characters,4
Crimson Dynamo VII (Earth-616),Secret Identity,2,Male Characters,Public Identity,-1.0,Living Characters,8
Diego Ardilles (Earth-616),,1,Brown Eyes,Black Hair,4.0,Deceased Characters,8
Donald Trask III (Earth-616),Public Identity,2,Brown Eyes,Brown Hair,4.0,Deceased Characters,1
Examiner (Earth-616),,1,Male Characters,White Hair,4.0,Living Characters,7
Fiona Dunn (Earth-616),Secret Identity,1,Blue Eyes,Red Hair,3.0,Deceased Characters,3
Harrison Stavrou (Earth-616),,1,Blue Eyes,Blond Hair,4.0,Deceased Characters,6
Harvester (Earth-616),Secret Identity,2,Variable Eyes,No Hair,4.0,Living Characters,2
Jack Abbott (Earth-616),Public Identity,2,Brown Eyes,Bald,4.0,Living Characters,7
Jared Carstairs (Earth-616),Public Identity,2,Female Characters,Red Hair,4.0,Living Characters,1
"John Howlett, Jr. (Earth-616)",No Dual Identity,1,Blue Eyes,Brown Hair,4.0,Deceased Characters,1
Kali Vries (Earth-616),Public Identity,0,Male Characters,Auburn Hair,3.0,Living Characters,1
Madame Drache (Earth-616),Secret Identity,1,Male Characters,No Dual Identity,3.0,Deceased Characters,6
Mammoth (Imperial Guard) (Earth-616),Secret Identity,1,Male Characters,Public Identity,4.0,Deceased Characters,9
Michael Dorie (Earth-616),Secret Identity,0,Blue Eyes,Black Hair,4.0,Living Characters,7
Miles Warbeck (Earth-616),Secret Identity,0,Female Characters,Brown Hair,4.0,Deceased Characters,9
Mister Kenneth (Earth-616),No Dual Identity,1,Female Characters,Public Identity,4.0,Deceased Characters,7
Nancy (Mutant) (Earth-616),Secret Identity,0,Black Eyes,Brown Hair,3.0,Deceased Characters,8
Oswald (Brotherhood) (Earth-616),Secret Identity,2,Brown Eyes,Blond Hair,4.0,Deceased Characters,3
Papa Hagg (Earth-616),Secret Identity,0,Brown Eyes,Bald,4.0,Living Characters,4
Sigismund Bismarck (Earth-616),,0,Male Characters,Blond Hair,4.0,Living Characters,4
Ugly John (Earth-616),,1,Male Characters,Brown Hair,4.0,Deceased Characters,8
Viktor Smerdilovisc (Earth-616),,2,Male Characters,No Dual Identity,4.0,Living Characters,6
Abel (Earth-616),No Dual Identity,2,Male Characters,Bald,4.0,Living Characters,9
Alex (Telepath) (Earth-616),No Dual Identity,0,Brown Eyes,Black Hair,4.0,Deceased Characters,5
Anzehlika Medvedev (Earth-616),No Dual Identity,1,Blue Eyes,Black Hair,3.0,Living Characters,6
Armour (Thanosi) (Earth-616),Secret Identity,2,Male Characters,Public Identity,4.0,Deceased Characters,4
Ashton Wither (Earth-616),,0,Female Characters,Brown Hair,4.0,Deceased Characters,6
Avery Connor (Earth-616),No Dual Identity,0,Blue Eyes,Black Hair,3.0,Living Characters,9
Benjamin Pancake (Earth-616),,2,Female Characters,No Dual Identity,4.0,Living Characters,6
